    2.3030 1558.9275
    2.3080 1558.0522
    2.3130 1557.1610
    2.3180 1556.2572
    2.3230 1555.3448
    2.3280 1554.4282
    2.3330 1553.5117
    2.3380 1552.6000
    2.3430 1551.6982
    2.3480 1550.8118
    2.3530 1549.9459
    2.3580 1549.1061
    2.3630 1548.2981
    2.3680 1547.5277
    2.3730 1546.8007
    2.3780 1546.1222
    2.3830 1545.4982
    2.3880 1544.9336
    2.3930 1544.4333
    2.3980 1544.0018
    2.4030 1543.6429
    2.4080 1543.3604
    2.4130 1543.1564
    2.4180 1543.0333
    2.4230 1542.9921
 
    0.0000 1570.7570
    0.0100 1570.9768
    0.0200 1571.6238
    0.0300 1572.6617
    0.0400 1574.0391
    0.0500 1575.6974
    0.0600 1577.5771
    0.0700 1579.6215
    0.0800 1581.7767
    0.0900 1583.9919
    0.1000 1586.2173
    0.1100 1588.4022
    0.1200 1590.4938
    0.1300 1592.4349
    0.1400 1594.1632
    0.1500 1595.6105
    0.1600 1596.7032
    0.1700 1597.3649
    0.1800 1597.5204
    0.1900 1597.1045
    0.2000 1596.0710
    0.2100 1594.4030
    0.2200 1592.1182
    0.2300 1589.2679
    0.2400 1585.9293
    0.2500 1582.1967
    0.2600 1578.1729
    0.2700 1573.9668
    0.2800 1569.6956
    0.2900 1565.4921
    0.3000 1561.5189
    0.3100 1557.9764
    0.3200 1555.0837
    0.3300 1552.9875
    0.3400 1551.6606
    0.3500 1550.9230
    0.3600 1550.5649
    0.3700 1550.4246
    0.3800 1550.3967
    0.3900 1550.4185
    0.4000 1550.4536
    0.4100 1550.4829
    0.4200 1550.4977
    0.4300 1550.4960
    0.4400 1550.4799
    0.4500 1550.4534
    0.4600 1550.4221
    0.4700 1550.3911
    0.4800 1550.3654
    0.4900 1550.3483
    0.5000 1550.3423
    0.5122 1550.0941
    0.5245 1549.3586
    0.5367 1548.1647
    0.5490 1546.5594
    0.5612 1544.6101
    0.5735 1542.4039
    0.5857 1540.0483
    0.5980 1537.6715
    0.6102 1535.4188
    0.6225 1533.4454
    0.6347 1531.9011
    0.6470 1530.9091
    0.6592 1530.5428
    0.6715 1530.8130
    0.6837 1531.6699
    0.6960 1533.0223
    0.7082 1534.7596
    0.7205 1536.7712
    0.7327 1538.9578
    0.7449 1541.2358
    0.7572 1543.5378
    0.7694 1545.8112
    0.7817 1548.0156
    0.7939 1550.1216
    0.8062 1552.1091
    0.8184 1553.9672
    0.8307 1555.6935
    0.8429 1557.2936
    0.8552 1558.7809
    0.8674 1560.1748
    0.8797 1561.4996
    0.8919 1562.7819
    0.9042 1564.0479
    0.9164 1565.3214
    0.9287 1566.6210
    0.9409 1567.9583
    0.9532 1569.3365
    0.9654 1570.7505
    0.9776 1572.1873
    0.9899 1573.6267
    1.0021 1575.0439
    1.0144 1576.4109
    1.0266 1577.6985
    1.0389 1578.8781
    1.0511 1579.9235
    1.0634 1580.8113
    1.0756 1581.5221
    1.0879 1582.0406
    1.1001 1582.3562
    1.1124 1582.4622
    1.1265 1582.3267
    1.1407 1581.9139
    1.1548 1581.2051
    1.1689 1580.3177
    1.1831 1579.3173
    1.1972 1578.3041
    1.2114 1577.4100
    1.2255 1576.7889
    1.2397 1576.6095
    1.2538 1577.0441
    1.2679 1578.2532
    1.2821 1580.3687
    1.2962 1583.4760
    1.3104 1587.5984
    1.3245 1592.6866
    1.3386 1598.6172
    1.3528 1605.1982
    1.3669 1612.1865
    1.3811 1619.3091
    1.3952 1626.2894
    1.4094 1632.8711
    1.4235 1638.8376
    1.4376 1644.0261
    1.4518 1648.3326
    1.4659 1651.7148
    1.4801 1654.1859
    1.4942 1655.8094
    1.5084 1656.6899
    1.5225 1656.9633
    1.5366 1656.7855
    1.5508 1656.3217
    1.5649 1655.7323
    1.5791 1655.1615
    1.5932 1654.7231
    1.6073 1654.4885
    1.6215 1654.4772
    1.6356 1654.6505
    1.6498 1654.9125
    1.6639 1655.1195
    1.6781 1655.0973
    1.6922 1654.6661
    1.7063 1653.3730
    1.7205 1648.7076
    1.7346 1644.4966
    1.7488 1640.8453
    1.7629 1637.8284
    1.7771 1635.4858
    1.7912 1633.8267
    1.8053 1632.8409
    1.8195 1632.5144
    1.8266 1632.5609
    1.8336 1632.6998
    1.8407 1632.5892
    1.8478 1631.8958
    1.8548 1631.0245
    1.8619 1629.9875
    1.8690 1628.7971
    1.8760 1627.4648
    1.8831 1626.0017
    1.8902 1624.4171
    1.8973 1622.7194
    1.9043 1620.9158
    1.9114 1619.0128
    1.9185 1617.0161
    1.9255 1614.9307
    1.9326 1612.7615
    1.9397 1610.5134
    1.9468 1608.1912
    1.9538 1605.8002
    1.9609 1603.3461
    1.9680 1600.8352
    1.9750 1598.2744
    1.9821 1595.6711
    1.9892 1593.0338
    1.9963 1590.3707
    2.0033 1587.6912
    2.0104 1585.0046
    2.0175 1582.3203
    2.0245 1579.6478
    2.0316 1576.9965
    2.0387 1574.3748
    2.0458 1571.7913
    2.0528 1569.2537
    2.0599 1566.7689
    2.0670 1564.7590
    2.0740 1565.4406
    2.0811 1566.1066
    2.0882 1566.7520
    2.0953 1567.3711
    2.1023 1567.9579
    2.1094 1568.5062
    2.1165 1569.0098
    2.1235 1569.4625
    2.1306 1569.8584
    2.1377 1570.1919
    2.1448 1570.4576
    2.1518 1570.6511
    2.1589 1570.7678
    2.1660 1570.8041
    2.1730 1570.7570
    2.1780 1570.7767
    2.1830 1570.9052
    2.1880 1571.1749
    2.1930 1571.5862
    2.1980 1572.1427
    2.2030 1572.8438
    2.2080 1573.6854
    2.2130 1574.6602
    2.2180 1575.7585
    2.2230 1576.9700
    2.2280 1578.2833
    2.2330 1579.6874
    2.2380 1581.1718
    2.2430 1582.7264
    2.2480 1584.3422
    2.2530 1586.0110
    2.2580 1587.7249
    2.2630 1589.4771
    2.2680 1591.2610
    2.2730 1593.0707
    2.2780 1594.9005
    2.2830 1596.7449
    2.2880 1598.5988
    2.2930 1600.4570
    2.2980 1602.3147
    2.3030 1604.1667
    2.3080 1606.0079
    2.3130 1607.8333
    2.3180 1609.6372
    2.3230 1611.4143
    2.3280 1613.1586
    2.3330 1614.8641
    2.3380 1616.5244
    2.3430 1618.1328
    2.3480 1619.6826
    2.3530 1621.1665
    2.3580 1622.5775
    2.3630 1623.9086
    2.3680 1625.1530
    2.3730 1626.3040
    2.3780 1627.3562
    2.3830 1628.3047
    2.3880 1629.1458
    2.3930 1629.8763
    2.3980 1630.4948
    2.4030 1631.0004
    2.4080 1631.3929
    2.4130 1631.6729
    2.4180 1631.8405
    2.4230 1631.8962
 
    0.0000 1669.0472
    0.0100 1668.8986
    0.0200 1668.4769
    0.0300 1667.8431
    0.0400 1667.0662
    0.0500 1666.2064
    0.0600 1665.3091
    0.0700 1664.4045
    0.0800 1663.5088
    0.0900 1662.6248
    0.1000 1661.7440
    0.1100 1660.8495
    0.1200 1659.9180
    0.1300 1658.9238
    0.1400 1657.8407
    0.1500 1656.6445
    0.1600 1654.5905
    0.1700 1651.8934
    0.1800 1649.2451
    0.1900 1646.6946
    0.2000 1644.2817
    0.2100 1642.0295
    0.2200 1639.9396
    0.2300 1637.9943
    0.2400 1636.1628
    0.2500 1634.4094
    0.2600 1632.1665
    0.2700 1628.8472
    0.2800 1625.3828
    0.2900 1621.7926
    0.3000 1618.0983
    0.3100 1614.3230
    0.3200 1610.4915
    0.3300 1606.6285
    0.3400 1602.7600
    0.3500 1598.9106
    0.3600 1595.1051
    0.3700 1591.3665
    0.3800 1587.7164
    0.3900 1584.1753
    0.4000 1580.7614
    0.4100 1577.4915
    0.4200 1574.3802
    0.4300 1571.4420
    0.4400 1568.6909
    0.4500 1566.1437
    0.4600 1563.8241
    0.4700 1561.7729
    0.4800 1560.0702
    0.4900 1558.8729
    0.5000 1558.4248
    0.5122 1553.7614
    0.5245 1549.3586
    0.5367 1548.1647
    0.5490 1546.5594
    0.5612 1544.6101
    0.5735 1542.4039
    0.5857 1540.0483
    0.5980 1543.2177
    0.6102 1552.0817
    0.6225 1561.1226
    0.6347 1570.2522
    0.6470 1579.4032
    0.6592 1588.5209
    0.6715 1597.5585
    0.6837 1606.4756
    0.6960 1615.2365
    0.7082 1623.8091
    0.7205 1632.1653
    0.7327 1640.2797
    0.7449 1648.1294
    0.7572 1655.6945
    0.7694 1662.9585
    0.7817 1669.9084
    0.7939 1676.5364
    0.8062 1682.8392
    0.8184 1688.8196
    0.8307 1694.4855
    0.8429 1699.8494
    0.8552 1704.9266
    0.8674 1709.7333
    0.8797 1714.2848
    0.8919 1718.5925
    0.9042 1722.6628
    0.9164 1726.4955
    0.9287 1730.0822
    0.9409 1733.4073
    0.9532 1736.4482
    0.9654 1739.1775
    0.9776 1741.5663
    0.9899 1743.5894
    1.0021 1745.1327
    1.0144 1745.7758
    1.0266 1746.3542
    1.0389 1746.8638
    1.0511 1747.3010
    1.0634 1747.6627
    1.0756 1747.9467
    1.0879 1748.1508
    1.1001 1748.2739
    1.1124 1748.3149
    1.1265 1748.2524
    1.1407 1748.0673
    1.1548 1747.7665
    1.1689 1747.3597
    1.1831 1746.8574
    1.1972 1746.2675
    1.2114 1745.5944
    1.2255 1744.8378
    1.2397 1743.9916
    1.2538 1743.0449
    1.2679 1741.9832
    1.2821 1740.7900
    1.2962 1739.4501
    1.3104 1737.9507
    1.3245 1736.2848
    1.3386 1734.4526
    1.3528 1732.4635
    1.3669 1730.3362
    1.3811 1728.0991
    1.3952 1725.7885
    1.4094 1723.4460
    1.4235 1721.1152
    1.4376 1718.8373
    1.4518 1716.6462
    1.4659 1714.5660
    1.4801 1712.6063
    1.4942 1710.7598
    1.5084 1708.9962
    1.5225 1707.2513
    1.5366 1705.4045
    1.5508 1703.2506
    1.5649 1700.5352
    1.5791 1697.1415
    1.5932 1693.1750
    1.6073 1688.7936
    1.6215 1684.1038
    1.6356 1679.1727
    1.6498 1674.0575
    1.6639 1668.8243
    1.6781 1663.5588
    1.6922 1658.3671
    1.7063 1653.3730
    1.7205 1648.7076
    1.7346 1644.4966
    1.7488 1640.8453
    1.7629 1637.8285
    1.7771 1635.4858
    1.7912 1633.8267
    1.8053 1632.8409
    1.8195 1632.5144
    1.8266 1632.6343
    1.8336 1632.9897
    1.8407 1632.9297
    1.8478 1633.2478
    1.8548 1633.6506
    1.8619 1634.1338
    1.8690 1634.6923
    1.8760 1635.3199
    1.8831 1636.0109
    1.8902 1636.7585
    1.8973 1637.5560
    1.9043 1638.3969
    1.9114 1639.2742
    1.9185 1640.1820
    1.9255 1641.1143
    1.9326 1642.0659
    1.9397 1643.0319
    1.9468 1644.0081
    1.9538 1644.9915
    1.9609 1645.9788
    1.9680 1646.9683
    1.9750 1647.9583
    1.9821 1648.9479
    1.9892 1649.9364
    1.9963 1650.9235
    2.0033 1651.9092
    2.0104 1652.8933
    2.0175 1653.8756
    2.0245 1654.8557
    2.0316 1655.8329
    2.0387 1656.8062
    2.0458 1657.7733
    2.0528 1658.7323
    2.0599 1659.6801
    2.0670 1660.6130
    2.0740 1661.5265
    2.0811 1662.4158
    2.0882 1663.2753
    2.0953 1664.0990
    2.1023 1664.8805
    2.1094 1665.6135
    2.1165 1666.2913
    2.1235 1666.9073
    2.1306 1667.4554
    2.1377 1667.9301
    2.1448 1668.3260
    2.1518 1668.6388
    2.1589 1668.8649
    2.1660 1669.0015
    2.1730 1669.0472
    2.1780 1669.0172
    2.1830 1668.9285
    2.1880 1668.7847
    2.1930 1668.5906
    2.1980 1668.3519
    2.2030 1668.0747
    2.2080 1667.7653
    2.2130 1667.4294
    2.2180 1667.0732
    2.2230 1666.7019
    2.2280 1666.3202
    2.2330 1665.9323
    2.2380 1665.5421
    2.2430 1665.1531
    2.2480 1664.7682
    2.2530 1664.3900
    2.2580 1664.0208
    2.2630 1663.6625
    2.2680 1663.3167
    2.2730 1662.9847
    2.2780 1662.6676
    2.2830 1662.3660
    2.2880 1662.0806
    2.2930 1661.8116
    2.2980 1661.5591
    2.3030 1661.3230
    2.3080 1661.1029
    2.3130 1660.8984
    2.3180 1660.7091
    2.3230 1660.5341
    2.3280 1660.3728
    2.3330 1660.2245
    2.3380 1660.0884
    2.3430 1659.9637
    2.3480 1659.8497
    2.3530 1659.7457
    2.3580 1659.6510
    2.3630 1659.5651
    2.3680 1659.4874
    2.3730 1659.4176
    2.3780 1659.3553
    2.3830 1659.3000
    2.3880 1659.2518
    2.3930 1659.2102
    2.3980 1659.1752
    2.4030 1659.1467
    2.4080 1659.1246
    2.4130 1659.1088
    2.4180 1659.0994
    2.4230 1659.0963
 
    0.0000 1679.9178
    0.0100 1679.8099
    0.0200 1679.4861
    0.0300 1678.9473
    0.0400 1678.1949
    0.0500 1677.2312
    0.0600 1676.0586
    0.0700 1674.6807
    0.0800 1673.1023
    0.0900 1671.3293
    0.1000 1669.3696
    0.1100 1667.2338
    0.1200 1664.9357
    0.1300 1662.4941
    0.1400 1659.9337
    0.1500 1657.2860
    0.1600 1655.3136
    0.1700 1653.8300
    0.1800 1652.1787
    0.1900 1650.3481
    0.2000 1648.3295
    0.2100 1646.1172
    0.2200 1643.7086
    0.2300 1641.1039
    0.2400 1638.3068
    0.2500 1635.3243
    0.2600 1632.7008
    0.2700 1631.0092
    0.2800 1629.3131
    0.2900 1627.5970
    0.3000 1625.8501
    0.3100 1624.0649
    0.3200 1622.2375
    0.3300 1620.3665
    0.3400 1618.4537
    0.3500 1616.5043
    0.3600 1614.5271
    0.3700 1612.5342
    0.3800 1610.5417
    0.3900 1608.5695
    0.4000 1606.6398
    0.4100 1604.7781
    0.4200 1603.0114
    0.4300 1601.3674
    0.4400 1599.8741
    0.4500 1598.5582
    0.4600 1597.4441
    0.4700 1596.5536
    0.4800 1595.9042
    0.4900 1595.5092
    0.5000 1595.3766
    0.5122 1599.7756
    0.5245 1609.3268
    0.5367 1620.3472
    0.5490 1631.5475
    0.5612 1642.4752
    0.5735 1652.9445
    0.5857 1662.8752
    0.5980 1672.2399
    0.6102 1681.0398
    0.6225 1689.2941
    0.6347 1697.0317
    0.6470 1704.2867
    0.6592 1711.0948
    0.6715 1717.4918
    0.6837 1723.5115
    0.6960 1729.1866
    0.7082 1734.5481
    0.7205 1738.2316
    0.7327 1737.4808
    0.7449 1736.7999
    0.7572 1736.2075
    0.7694 1735.7198
    0.7817 1735.3506
    0.7939 1735.1101
    0.8062 1735.0052
    0.8184 1735.0392
    0.8307 1735.2113
    0.8429 1735.5168
    0.8552 1735.9476
    0.8674 1736.4913
    0.8797 1737.1331
    0.8919 1737.8562
    0.9042 1738.6420
    0.9164 1739.4716
    0.9287 1740.3267
    0.9409 1741.1896
    0.9532 1742.0446
    0.9654 1742.8773
    0.9776 1743.6761
    0.9899 1744.4305
    1.0021 1745.1327
    1.0144 1745.7758
    1.0266 1746.3542
    1.0389 1746.8638
    1.0511 1747.3010
    1.0634 1747.6627
    1.0756 1747.9467
    1.0879 1748.1508
    1.1001 1748.2739
    1.1124 1748.3149
    1.1265 1748.2524
    1.1407 1748.0673
    1.1548 1747.7665
    1.1689 1747.3597
    1.1831 1746.8574
    1.1972 1746.2675
    1.2114 1745.5944
    1.2255 1744.8378
    1.2397 1743.9916
    1.2538 1743.0449
    1.2679 1741.9832
    1.2821 1740.7900
    1.2962 1739.4501
    1.3104 1737.9507
    1.3245 1736.2848
    1.3386 1734.4526
    1.3528 1732.4635
    1.3669 1730.3362
    1.3811 1728.0991
    1.3952 1725.7885
    1.4094 1723.4460
    1.4235 1721.1154
    1.4376 1718.8373
    1.4518 1716.6462
    1.4659 1714.5660
    1.4801 1712.6063
    1.4942 1710.7599
    1.5084 1708.9963
    1.5225 1707.2513
    1.5366 1705.4045
    1.5508 1703.2506
    1.5649 1700.5352
    1.5791 1697.1415
    1.5932 1693.1750
    1.6073 1688.7936
    1.6215 1684.1038
    1.6356 1679.1727
    1.6498 1674.0575
    1.6639 1668.8245
    1.6781 1663.5588
    1.6922 1658.3672
    1.7063 1653.6685
    1.7205 1651.9977
    1.7346 1649.6257
    1.7488 1646.6261
    1.7629 1643.1958
    1.7771 1639.6710
    1.7912 1636.5240
    1.8053 1634.3077
    1.8195 1633.5033
    1.8266 1633.4004
    1.8336 1633.0938
    1.8407 1633.5680
    1.8478 1634.3502
    1.8548 1635.3127
    1.8619 1636.4304
    1.8690 1637.6772
    1.8760 1639.0291
    1.8831 1640.4633
    1.8902 1641.9602
    1.8973 1643.5026
    1.9043 1645.0756
    1.9114 1646.6665
    1.9185 1648.2643
    1.9255 1649.8597
    1.9326 1651.4443
    1.9397 1653.0107
    1.9468 1654.5527
    1.9538 1656.0641
    1.9609 1657.5396
    1.9680 1658.9742
    1.9750 1660.3638
    1.9821 1661.7042
    1.9892 1662.9921
    1.9963 1664.2245
    2.0033 1665.3993
    2.0104 1666.5148
    2.0175 1667.5699
    2.0245 1668.5647
    2.0316 1669.4993
    2.0387 1670.3748
    2.0458 1671.1930
    2.0528 1671.9563
    2.0599 1672.6674
    2.0670 1673.3297
    2.0740 1673.9470
    2.0811 1674.5231
    2.0882 1675.0623
    2.0953 1675.5686
    2.1023 1676.0465
    2.1094 1676.4998
    2.1165 1676.9323
    2.1235 1677.3472
    2.1306 1677.7476
    2.1377 1678.1357
    2.1448 1678.5129
    2.1518 1678.8802
    2.1589 1679.2377
    2.1660 1679.5841
    2.1730 1679.9178
    2.1780 1679.7677
    2.1830 1679.6425
    2.1880 1679.5396
    2.1930 1679.4550
    2.1980 1679.3845
    2.2030 1679.3234
    2.2080 1679.2673
    2.2130 1679.2119
    2.2180 1679.1537
    2.2230 1679.0898
    2.2280 1679.0182
    2.2330 1678.9370
    2.2380 1678.8452
    2.2430 1678.7426
    2.2480 1678.6285
    2.2530 1678.5038
    2.2580 1678.3689
    2.2630 1678.1975
    2.2680 1677.8276
    2.2730 1677.4333
    2.2780 1677.0168
    2.2830 1676.5797
    2.2880 1676.1248
    2.2930 1675.6543
    2.2980 1675.1718
    2.3030 1674.6802
    2.3080 1674.1836
    2.3130 1673.6862
    2.3180 1673.1923
    2.3230 1672.7067
    2.3280 1672.2346
    2.3330 1671.7815
    2.3380 1671.3528
    2.3430 1670.9540
    2.3480 1670.5907
    2.3530 1670.2679
    2.3580 1669.9902
    2.3630 1669.7612
    2.3680 1669.5834
    2.3730 1669.4576
    2.3780 1669.3826
    2.3830 1669.3552
    2.3880 1669.3694
    2.3930 1669.4170
    2.3980 1669.4875
    2.4030 1669.5695
    2.4080 1669.6500
    2.4130 1669.7175
    2.4180 1669.7623
    2.4230 1669.7780
 
    0.0000 1679.9178
    0.0100 1680.0582
    0.0200 1680.4585
    0.0300 1681.0710
    0.0400 1681.8456
    0.0500 1682.7456
    0.0600 1683.7505
    0.0700 1684.8522
    0.0800 1686.0509
    0.0900 1687.3510
    0.1000 1688.7576
    0.1100 1690.2737
    0.1200 1691.8989
    0.1300 1693.6285
    0.1400 1695.4534
    0.1500 1697.3607
    0.1600 1699.3356
    0.1700 1701.3615
    0.1800 1703.4219
    0.1900 1705.5011
    0.2000 1707.5844
    0.2100 1708.3300
    0.2200 1708.5077
    0.2300 1709.0551
    0.2400 1709.9537
    0.2500 1711.1758
    0.2600 1712.6859
    0.2700 1714.4431
    0.2800 1716.4042
    0.2900 1718.5247
    0.3000 1720.7607
    0.3100 1723.0699
    0.3200 1725.4122
    0.3300 1727.7499
    0.3400 1730.0483
    0.3500 1732.2753
    0.3600 1734.4017
    0.3700 1736.1547
    0.3800 1737.3500
    0.3900 1738.5082
    0.4000 1739.6281
    0.4100 1740.7061
    0.4200 1741.7356
    0.4300 1742.7075
    0.4400 1743.6094
    0.4500 1744.4261
    0.4600 1745.1393
    0.4700 1745.7281
    0.4800 1746.1707
    0.4900 1746.4463
    0.5000 1746.5400
    0.5122 1746.5293
    0.5245 1746.4951
    0.5367 1746.4312
    0.5490 1746.3282
    0.5612 1746.1758
    0.5735 1745.9626
    0.5857 1745.6790
    0.5980 1745.3171
    0.6102 1744.8730
    0.6225 1744.3457
    0.6347 1743.7384
    0.6470 1743.0577
    0.6592 1742.3145
    0.6715 1741.5225
    0.6837 1740.6986
    0.6960 1739.8616
    0.7082 1739.0323
    0.7205 1738.2316
    0.7327 1737.4808
    0.7449 1736.7999
    0.7572 1736.2075
    0.7694 1735.7198
    0.7817 1735.3506
    0.7939 1735.1101
    0.8062 1735.0052
    0.8184 1735.0392
    0.8307 1735.2113
    0.8429 1735.5168
    0.8552 1735.9476
    0.8674 1736.4913
    0.8797 1737.1331
    0.8919 1737.8562
    0.9042 1738.6420
    0.9164 1739.4716
    0.9287 1740.3267
    0.9409 1741.1896
    0.9532 1742.0446
    0.9654 1742.8773
    0.9776 1743.6761
    0.9899 1744.4305
    1.0021 1745.2306
    1.0144 1746.4904
    1.0266 1747.3885
    1.0389 1747.9674
    1.0511 1748.2864
    1.0634 1748.4154
    1.0756 1748.4259
    1.0879 1748.3822
    1.1001 1748.3345
    1.1124 1748.3149
    1.1265 1748.3578
    1.1407 1748.4830
    1.1548 1748.6804
    1.1689 1748.9335
    1.1831 1749.2195
    1.1972 1749.5104
    1.2114 1749.7756
    1.2255 1749.9844
    1.2397 1750.1102
    1.2538 1750.1339
    1.2679 1750.0472
    1.2821 1749.8551
    1.2962 1749.5757
    1.3104 1749.2393
    1.3245 1748.8853
    1.3386 1748.5586
    1.3528 1748.3043
    1.3669 1748.1630
    1.3811 1748.1670
    1.3952 1748.3365
    1.4094 1747.8861
    1.4235 1744.2745
    1.4376 1740.6611
    1.4518 1737.0371
    1.4659 1733.3922
    1.4801 1729.7190
    1.4942 1726.0184
    1.5084 1722.3064
    1.5225 1718.6263
    1.5366 1715.0708
    1.5508 1711.8110
    1.5649 1709.0609
    1.5791 1706.8917
    1.5932 1705.1501
    1.6073 1703.6331
    1.6215 1702.1965
    1.6356 1700.7521
    1.6498 1699.2460
    1.6639 1697.6461
    1.6781 1695.9382
    1.6922 1694.1248
    1.7063 1692.2253
    1.7205 1690.2780
    1.7346 1688.3385
    1.7488 1686.4784
    1.7629 1684.7815
    1.7771 1683.3369
    1.7912 1682.2305
    1.8053 1681.5342
    1.8195 1681.2964
    1.8266 1681.2791
    1.8336 1681.2271
    1.8407 1681.1416
    1.8478 1681.0239
    1.8548 1680.8760
    1.8619 1680.7003
    1.8690 1680.4996
    1.8760 1680.2772
    1.8831 1680.0367
    1.8902 1679.7822
    1.8973 1679.5175
    1.9043 1679.2476
    1.9114 1678.9768
    1.9185 1678.7104
    1.9255 1678.4539
    1.9326 1678.2126
    1.9397 1677.9923
    1.9468 1677.7988
    1.9538 1677.6377
    1.9609 1677.5145
    1.9680 1677.4343
    1.9750 1677.4015
    1.9821 1677.4194
    1.9892 1677.4904
    1.9963 1677.6149
    2.0033 1677.7922
    2.0104 1678.0195
    2.0175 1678.2917
    2.0245 1678.6025
    2.0316 1678.9429
    2.0387 1679.3031
    2.0458 1679.6719
    2.0528 1680.0378
    2.0599 1680.3890
    2.0670 1680.7145
    2.0740 1681.0045
    2.0811 1681.2504
    2.0882 1681.4460
    2.0953 1681.5865
    2.1023 1681.6700
    2.1094 1681.6960
    2.1165 1681.6661
    2.1235 1681.5830
    2.1306 1681.4510
    2.1377 1681.2749
    2.1448 1681.0601
    2.1518 1680.8118
    2.1589 1680.5356
    2.1660 1680.2362
    2.1730 1679.9178
    2.1780 1680.0682
    2.1830 1680.1920
    2.1880 1680.2886
    2.1930 1680.3571
    2.1980 1680.3970
    2.2030 1680.4076
    2.2080 1680.3887
    2.2130 1680.3397
    2.2180 1680.2605
    2.2230 1680.1508
    2.2280 1680.0107
    2.2330 1679.8401
    2.2380 1679.6392
    2.2430 1679.4084
    2.2480 1679.1481
    2.2530 1678.8589
    2.2580 1678.5417
    2.2630 1678.2246
    2.2680 1678.0721
    2.2730 1677.9126
    2.2780 1677.7473
    2.2830 1677.5776
    2.2880 1677.4050
    2.2930 1677.2310
    2.2980 1677.0568
    2.3030 1676.8839
    2.3080 1676.7135
    2.3130 1676.5468
    2.3180 1676.3849
    2.3230 1676.2288
    2.3280 1676.0793
    2.3330 1675.9374
    2.3380 1675.8033
    2.3430 1675.6776
    2.3480 1675.5605
    2.3530 1675.4526
    2.3580 1675.3535
    2.3630 1675.2634
    2.3680 1675.1823
    2.3730 1675.1095
    2.3780 1675.0453
    2.3830 1674.9890
    2.3880 1674.9406
    2.3930 1674.8993
    2.3980 1674.8651
    2.4030 1674.8376
    2.4080 1674.8167
    2.4130 1674.8018
    2.4180 1674.7928
    2.4230 1674.7899
 
    0.0000 1739.7874
    0.0100 1739.6383
    0.0200 1739.1890
    0.0300 1738.4340
    0.0400 1737.3704
    0.0500 1736.0049
    0.0600 1734.3580
    0.0700 1732.4648
    0.0800 1730.3722
    0.0900 1728.1328
    0.1000 1725.8018
    0.1100 1723.4335
    0.1200 1721.0804
    0.1300 1718.7939
    0.1400 1716.6228
    0.1500 1714.6151
    0.1600 1712.8170
    0.1700 1711.2723
    0.1800 1710.0211
    0.1900 1709.0975
    0.2000 1708.5283
    0.2100 1709.6586
    0.2200 1711.7122
    0.2300 1713.7351
    0.2400 1715.7188
    0.2500 1717.6556
    0.2600 1719.5394
    0.2700 1721.3647
    0.2800 1723.1274
    0.2900 1724.8245
    0.3000 1726.4541
    0.3100 1728.0164
    0.3200 1729.5126
    0.3300 1730.9462
    0.3400 1732.3218
    0.3500 1733.6448
    0.3600 1734.9208
    0.3700 1736.4010
    0.3800 1738.2490
    0.3900 1739.9238
    0.4000 1741.4069
    0.4100 1742.6833
    0.4200 1743.7456
    0.4300 1744.5959
    0.4400 1745.2484
    0.4500 1745.7281
    0.4600 1746.0664
    0.4700 1746.2939
    0.4800 1746.4370
    0.4900 1746.5153
    0.5000 1746.5400
    0.5122 1746.5293
    0.5245 1746.4951
    0.5367 1746.4312
    0.5490 1746.3282
    0.5612 1746.1758
    0.5735 1745.9626
    0.5857 1745.6790
    0.5980 1745.3171
    0.6102 1744.8730
    0.6225 1744.3457
    0.6347 1743.7384
    0.6470 1743.0577
    0.6592 1742.3145
    0.6715 1741.5225
    0.6837 1740.6986
    0.6960 1739.8616
    0.7082 1739.0323
    0.7205 1739.6259
    0.7327 1744.4482
    0.7449 1749.0422
    0.7572 1753.4312
    0.7694 1757.6343
    0.7817 1760.8046
    0.7939 1761.4900
    0.8062 1762.3413
    0.8184 1763.3627
    0.8307 1764.5499
    0.8429 1765.8901
    0.8552 1767.3625
    0.8674 1768.9403
    0.8797 1770.5916
    0.8919 1772.2819
    0.9042 1773.9757
    0.9164 1775.6390
    0.9287 1777.2404
    0.9409 1778.7524
    0.9532 1780.1532
    0.9654 1781.4261
    0.9776 1782.5605
    0.9899 1783.5515
    1.0021 1784.3998
    1.0144 1785.1106
    1.0266 1785.6927
    1.0389 1786.1580
    1.0511 1786.5199
    1.0634 1786.7922
    1.0756 1786.9880
    1.0879 1787.1188
    1.1001 1787.1936
    1.1124 1787.2179
    1.1265 1787.1298
    1.1407 1786.8809
    1.1548 1786.5164
    1.1689 1786.1060
    1.1831 1785.7357
    1.1972 1785.4999
    1.2114 1785.4910
    1.2255 1784.7108
    1.2397 1783.4315
    1.2538 1781.8147
    1.2679 1779.8552
    1.2821 1777.5623
    1.2962 1774.9584
    1.3104 1772.0779
    1.3245 1768.9631
    1.3386 1765.6615
    1.3528 1762.2220
    1.3669 1758.6906
    1.3811 1755.1063
    1.3952 1751.4989
    1.4094 1747.8861
    1.4235 1744.2745
    1.4376 1740.6611
    1.4518 1737.0371
    1.4659 1733.3922
    1.4801 1729.7190
    1.4942 1726.0184
    1.5084 1722.3065
    1.5225 1718.6263
    1.5366 1715.0709
    1.5508 1711.8112
    1.5649 1709.0609
    1.5791 1706.8917
    1.5932 1705.1503
    1.6073 1703.6331
