Q-Path,Frequency(cm\+(-1)),Widths,Lambda
2.144748,1192.6676,0.6304,0.09300206779015943
2.151819,1192.9862,0.6292,0.09277546013871953
2.15889,1193.2226,0.6282,0.0925913111744681
2.165962,1193.3681,0.6276,0.09248032106890045
2.173033,1193.4172,0.6273,0.09242850849115451
2.178033,1193.4096,0.6273,0.09242968572133817
2.183033,1193.3856,0.6272,0.09241866831868699
2.188033,1193.3437,0.6270,0.0923956860270992
2.193033,1193.2825,0.6267,0.09236095068690295
2.198033,1193.2007,0.6263,0.09231465600478585
2.203033,1193.0973,0.6259,0.09227168866646755
2.208033,1192.9714,0.6253,0.09220269332388967
2.213033,1192.8224,0.6246,0.0921224862831253
2.218033,1192.6497,0.6237,0.09201638777434844
2.223033,1192.4529,0.6227,0.09189918088501664
2.228033,1192.2318,0.6215,0.09175610570578631
2.233033,1191.9864,0.6201,0.09158711387955974
2.238033,1191.7168,0.6184,0.09137735867310799
2.243033,1191.423,0.6165,0.09114154039744747
2.248033,1191.1055,0.6144,0.0908795127512153
2.253033,1190.7646,0.6120,0.09057635399275271
2.258033,1190.4008,0.6093,0.09023187893215083
2.263033,1190.0149,0.6064,0.08986066687158191
2.268033,1189.6075,0.6031,0.08943287335623598
2.273033,1189.1795,0.5995,0.08896303746293033
2.278033,1188.7317,0.5956,0.08845089741394095
2.283033,1188.2651,0.5914,0.08789615542240495
2.288033,1187.7807,0.5869,0.08729850853226584
2.293033,1187.2797,0.5820,0.08664273299848188
2.298033,1186.763,0.5768,0.08594339374247745
2.303033,1186.2319,0.5713,0.0852001323326185
2.308033,1185.6876,0.5655,0.0844126036870656
2.313033,1185.1313,0.5593,0.08356552111585991
2.318033,1184.5643,0.5528,0.08267343786269955
2.323033,1183.9881,0.5460,0.08173596809077224
2.328033,1183.404,0.5389,0.08075275739845429
2.333033,1182.8136,0.5313,0.07969341546933964
2.338033,1182.2185,0.5235,0.07860251220185298
2.343033,1181.6208,0.5153,0.07744959140841703
2.348033,1181.0223,0.5068,0.07624926349724931
2.353033,1180.4254,0.4979,0.07498601551125439
2.358033,1179.8327,0.4886,0.07365934420046875
2.363033,1179.2472,0.4790,0.07228381220054048
2.368033,1178.6722,0.4690,0.0708438255214096
2.373033,1178.1119,0.4587,0.06935390153309823
2.378033,1177.5709,0.4482,0.06782861751730658
2.383033,1177.0546,0.4374,0.06625227621312574
2.388033,1176.5692,0.4266,0.06466974424554267
2.393033,1176.1221,0.4159,0.06309563884204611
2.398033,1175.7213,0.4056,0.06157499948917237
2.403033,1175.3757,0.3962,0.06018334172840454
2.408033,1175.0942,0.3880,0.05896599118121058
2.413033,1174.8856,0.3816,0.058013951451479695
2.418033,1174.7571,0.3775,0.057403191892767866
2.423033,1174.7137,0.3761,0.05719453177256563
nan,nan,nan,nan
0.0,1211.341,0.4378,0.06261208501994431
0.01,1211.288,0.4374,0.06256035321899311
0.02,1211.1334,0.4362,0.06240464861217559
0.03,1210.8896,0.4342,0.06214353635904617
0.04,1210.5774,0.4315,0.06178896479925201
0.05,1210.2261,0.4282,0.06135202141192444
0.06,1209.8728,0.4242,0.060814407631348294
0.07,1209.5616,0.4198,0.06021458472752534
0.08,1209.342,0.4150,0.059547710404099403
0.09,1209.2659,0.4100,0.058837672807871534
0.1,1209.3843,0.4050,0.05810876072351717
0.11,1209.7434,0.4001,0.0573716409123761
0.12,1210.3803,0.3955,0.056652364102484885
0.13,1211.3208,0.3913,0.055963741442047625
0.14,1212.5772,0.3876,0.05531975084095041
0.15,1214.149,0.3844,0.05472107857844712
0.16,1216.0244,0.3819,0.05419763336223259
0.17,1218.1826,0.3801,0.053751220338285034
0.18,1220.5967,0.3790,0.05338387193355586
0.19,1223.2365,0.3786,0.053097612000396095
0.2,1226.0707,0.3790,0.05290825339906475
0.21,1229.0685,0.3803,0.052831068211007595
0.22,1232.2011,0.3825,0.052866857766015005
0.23,1235.4421,0.3855,0.05300231416895754
0.24,1238.7675,0.3894,0.053251467992645705
0.25,1242.1558,0.3941,0.0536005856255185
0.26,1245.5871,0.3995,0.05403607838802271
0.27,1249.0422,0.4055,0.05454461469126767
0.28,1252.5005,0.4119,0.05509995181771399
0.29,1255.9381,0.4186,0.055690099810370874
0.3,1259.3247,0.4252,0.05626431756990299
0.31,1262.6189,0.4314,0.056787246591441326
0.32,1265.7625,0.4367,0.057199730814769915
0.33,1268.6714,0.4402,0.05739406457797045
0.34,1271.2217,0.4410,0.0572678972276187
0.35,1273.2233,0.4377,0.056660791160900385
0.36,1274.3668,0.4324,0.055874291724865764
0.37,1274.1889,0.4431,0.057272924269015535
0.38,1272.5251,0.4775,0.061880797789313685
0.39,1269.9346,0.4962,0.06456680419196521
0.4,1266.8699,0.4878,0.0637812466367257
0.41,1263.4327,0.4583,0.06025053034648359
0.42,1259.5821,0.4174,0.05520961609321201
0.43,1255.2975,0.3777,0.05030010596540332
0.44,1250.6756,0.3467,0.04651357608029012
0.45,1245.9268,0.3250,0.04393529518758704
0.46,1241.3261,0.3100,0.042218729803238375
0.47,1237.1859,0.2994,0.04104848333665265
0.48,1233.8482,0.2921,0.04026459510157038
0.49,1231.6578,0.2877,0.039799258585096975
0.5,1230.8915,0.2861,0.039627215388383326
0.512247,1230.7442,0.2857,0.03958128484864825
0.524495,1230.3069,0.2845,0.039443059461341655
0.536742,1229.5931,0.2825,0.03921126562562545
0.54899,1228.6243,0.2798,0.038897774279772625
0.561237,1227.4285,0.2765,0.03851394203613633
0.573485,1226.039,0.2728,0.038084743811315006
0.585732,1224.4926,0.2687,0.03760716361879494
0.59798,1222.828,0.2644,0.03710615417267548
0.610227,1221.0843,0.2600,0.036592939377292744
0.622474,1219.2994,0.2556,0.0360790731503994
0.634722,1217.5092,0.2513,0.03557650066934849
0.646969,1215.7458,0.2471,0.03508346119286047
0.659217,1214.0368,0.2430,0.03459854328461785
0.671464,1212.4046,0.2390,0.034120704765647235
0.683712,1210.8659,0.2351,0.03364927986599829
0.695959,1209.4318,0.2312,0.033169605457737346
0.708207,1208.1083,0.2274,0.03269595049999721
0.720454,1206.8969,0.2235,0.03219974458984684
0.732702,1205.7962,0.2197,0.03171009025297086
0.744949,1204.8026,0.2159,0.03121304173962228
0.757196,1203.9127,0.2123,0.03073797446415384
0.769444,1203.1245,0.2091,0.03031434119289268
0.781691,1202.439,0.2064,0.02995703510915455
0.793939,1201.8616,0.2046,0.029724321726539406
0.806186,1201.4025,0.2040,0.029659808844327118
0.818434,1201.0774,0.2049,0.029806790218437584
0.830681,1200.9067,0.2074,0.030179042688727956
0.842929,1200.915,0.2118,0.030818866381730075
0.855176,1201.1293,0.2181,0.03172425164960177
0.867423,1201.5779,0.2259,0.03283428850685042
0.879671,1202.2884,0.2349,0.03410208604405175
0.891918,1203.2854,0.2442,0.035393507880737904
0.904166,1204.5889,0.2530,0.03658963272979473
0.916413,1206.2114,0.2601,0.03751532712323831
0.928661,1208.1555,0.2646,0.038041655834980995
0.940908,1210.4109,0.2653,0.03800028388237716
0.953156,1212.9525,0.2615,0.037299185500197424
0.965403,1215.738,0.2529,0.03590741071138207
0.977651,1218.7077,0.2395,0.033839321807984865
0.989898,1221.7858,0.2216,0.031152639710596005
1.002145,1224.8829,0.2000,0.027974098206563824
1.014393,1227.9005,0.1757,0.024454604982951437
1.02664,1230.7368,0.1498,0.02075375488964023
1.038888,1233.2933,0.1235,0.017039210031930745
1.051135,1235.4844,0.0981,0.013486824870535047
1.063383,1236.9634,0.0786,0.010780132272005163
1.07563,1238.231,0.0579,0.007924839244367496
1.087878,1239.2292,0.0422,0.005766660945924578
1.100125,1239.8659,0.0324,0.004422937695047016
1.112372,1240.0844,0.0291,0.003971053549360987
1.126515,1239.7308,0.0326,0.004451209764606381
1.140657,1238.6965,0.0428,0.005853682879130218
1.154799,1237.0591,0.0590,0.008090704840884646
1.168941,1234.9393,0.0801,0.011021901762298718
1.183083,1232.4904,0.1048,0.014478028766687486
1.197225,1229.8841,0.1316,0.018257560914351507
1.211367,1227.2974,0.1588,0.022124125465712928
1.22551,1224.9002,0.1850,0.025875309920551978
1.239652,1222.8458,0.2087,0.02928830911239803
1.253794,1221.2632,0.2286,0.032164212844945805
1.267936,1220.2515,0.2438,0.0343597696675289
1.282078,1219.8759,0.2535,0.03574883585571762
1.29622,1220.1626,0.2577,0.03632404821456946
1.310362,1221.0956,0.2568,0.036141895816415845
1.324504,1222.6138,0.2516,0.03532216319633995
1.338647,1224.6128,0.2437,0.03410147649935261
1.352789,1226.952,0.2346,0.032703038449211
1.366931,1229.4671,0.2259,0.03136155949854664
1.381073,1230.0316,0.8998,0.12480405442734453
1.395215,1227.0859,0.9016,0.12565483793238758
1.409357,1226.365,0.8576,0.11966317465366585
1.423499,1229.0999,0.7715,0.10717088243530533
1.437642,1235.6252,0.6807,0.09356156543574337
1.451784,1240.0755,0.2178,0.029721920198431333
1.465926,1240.3722,0.2223,0.030321498302299802
1.480068,1240.2635,0.2270,0.03096800113787639
1.49421,1239.82,0.2314,0.031590850761359715
1.508352,1239.1237,0.2352,0.032145725603339156
1.522494,1238.256,0.2379,0.03256033037988629
1.536637,1237.2879,0.2391,0.03277579899123986
1.550779,1236.2702,0.2387,0.03277486113916822
1.564921,1235.2272,0.2364,0.03251389676167498
1.579063,1234.1529,0.2325,0.03203319548562423
1.593205,1233.0113,0.2270,0.03133336131221084
1.607347,1231.7403,0.2204,0.030485163694767985
1.621489,1230.2592,0.2132,0.02956032471990932
1.635631,1228.4797,0.2061,0.02865875145045337
1.649774,1240.3555,0.5535,0.07549888097463385
1.663916,1263.4748,0.4996,0.06567566878530574
1.678058,1268.7179,0.4687,0.06110546621274693
1.6922,1272.9781,0.4454,0.05767977946246443
1.706342,1276.3394,0.4286,0.0552122006777484
1.720484,1278.9094,0.4172,0.05352787267173411
1.734626,1280.8087,0.4101,0.05246098908843693
1.748769,1282.1609,0.4062,0.05185254827263434
1.762911,1283.0841,0.4045,0.05156126009497913
1.777053,1283.6836,0.4041,0.051462171500316074
1.791195,1284.0465,0.4044,0.05147127034533959
1.805337,1284.2376,0.4048,0.051506849294666215
1.819479,1284.2968,0.4050,0.05152754666253411
1.82655,1284.1316,0.4051,0.05155353139451569
1.833621,1283.6377,0.4056,0.05165689070635673
1.840692,1282.8199,0.4063,0.05181203956538411
1.847763,1281.6864,0.4074,0.05204424534604725
1.854835,1280.2489,0.4088,0.05234043254494668
1.861906,1278.5228,0.4105,0.05270010128894694
1.868977,1276.5275,0.4126,0.05313541981781687
1.876048,1274.2862,0.4149,0.05361974175317388
1.883119,1271.8262,0.4175,0.05416468079523468
1.89019,1269.1782,0.4203,0.054755711331978
1.897261,1266.3762,0.4231,0.05536467928487164
1.904332,1263.457,0.4259,0.05598890207794297
1.911403,1260.4591,0.4284,0.05658576466211967
1.918474,1257.4224,0.4307,0.05716467376002255
1.925545,1254.3865,0.4325,0.05768177444517104
1.932616,1251.39,0.4337,0.05811915678723651
1.939687,1248.4691,0.4342,0.05845874212498624
1.946758,1245.6563,0.4340,0.058696001178394734
1.95383,1242.979,0.4330,0.058813301133240535
1.960901,1240.4585,0.4312,0.05880706657560549
1.967972,1238.1088,0.4288,0.05870193251656404
1.975043,1235.9367,0.4260,0.058523782180599476
1.982114,1233.9415,0.4229,0.058285937558111754
1.989185,1232.1163,0.4197,0.05801640393057889
1.996256,1230.4491,0.4167,0.05775790572251481
2.003327,1228.9246,0.4140,0.05752612338821847
2.010398,1227.5256,0.4118,0.057350930563343366
2.017469,1226.2348,0.4100,0.05722052334145303
2.02454,1225.0357,0.4087,0.057150810055134976
2.031611,1223.9133,0.4079,0.05714360562755567
2.038682,1222.8549,0.4077,0.057214498839309846
2.045753,1221.8497,0.4080,0.057350846564545865
2.052824,1220.8896,0.4087,0.05753963360762017
2.059896,1219.9685,0.4098,0.05778165310418421
2.066967,1219.0823,0.4113,0.05807749832694118
2.074038,1218.229,0.4131,0.05841341144622134
2.081109,1217.4082,0.4152,0.05878955088237495
2.08818,1216.6211,0.4174,0.05917755248135189
2.095251,1215.8701,0.4198,0.05959136313026297
2.102322,1215.159,0.4223,0.06001642313624698
2.109393,1214.492,0.4247,0.06042382127807416
2.116464,1213.8744,0.4271,0.06082712772640531
2.123535,1213.3117,0.4294,0.0612114281010963
2.130606,1212.8095,0.4315,0.061561736644217074
2.137677,1212.3734,0.4333,0.06186302231195855
2.144748,1212.0085,0.4349,0.062128850636813726
2.151819,1211.7195,0.4361,0.06233000125988672
2.15889,1211.5102,0.4370,0.062480217123248145
2.165962,1211.3834,0.4376,0.06257910103560434
2.173033,1211.341,0.4378,0.06261208501994431
2.178033,1211.3456,0.4377,0.06259730807250015
2.183033,1211.3626,0.4374,0.06255264807992929
2.188033,1211.3965,0.4368,0.062463345854105304
2.193033,1211.4523,0.4360,0.062343200617123264
2.198033,1211.5349,0.4349,0.06217743359510864
2.203033,1211.6498,0.4336,0.06197981656343461
2.208033,1211.8021,0.4319,0.06172129725201939
2.213033,1211.9971,0.4300,0.0614300030913665
2.218033,1212.2399,0.4277,0.0610769504003725
2.223033,1212.5354,0.4250,0.06066180373531913
2.228033,1212.8878,0.4221,0.06021287163054558
2.233033,1213.301,0.4189,0.05971569514078147
2.238033,1213.778,0.4153,0.05915597966436542
2.243033,1214.3208,0.4115,0.05856231204148234
2.248033,1214.9307,0.4075,0.05793484418958238
2.253033,1215.6074,0.4032,0.057259703655488194
2.258033,1216.3499,0.3988,0.05656572333545298
2.263033,1217.1559,0.3942,0.05583923318270131
2.268033,1218.0219,0.3896,0.05510918612232837
2.273033,1218.9434,0.3849,0.054362081037855545
2.278033,1219.9152,0.3803,0.0536268494531633
2.283033,1220.9312,0.3757,0.05289005931904157
2.288033,1221.9848,0.3713,0.05218054184005713
2.293033,1223.069,0.3670,0.05148484266491027
2.298033,1224.1765,0.3628,0.05080359494837847
2.303033,1225.2998,0.3589,0.05016536494677373
2.308033,1226.4315,0.3552,0.04955661192780144
2.313033,1227.5642,0.3518,0.04899171574731656
2.318033,1228.6906,0.3486,0.048457115035248716
2.323033,1229.8039,0.3457,0.04796703681558184
2.328033,1230.8973,0.3431,0.047521738798213996
2.333033,1231.9645,0.3408,0.04712142788538694
2.338033,1232.9994,0.3388,0.046766289533884925
2.343033,1233.9966,0.3371,0.046456455288122686
2.348033,1234.951,0.3356,0.04617827894638985
2.353033,1235.858,0.3345,0.04595938606127844
2.358033,1236.7137,0.3336,0.0457723216640731
2.363033,1237.5145,0.3329,0.045617181191649675
2.368033,1238.2575,0.3325,0.04550770753166918
2.373033,1238.9403,0.3323,0.04543021839513453
2.378033,1239.5609,0.3322,0.04537108173001771
2.383033,1240.118,0.3323,0.045343972145844076
2.388033,1240.6106,0.3325,0.04533523982610156
2.393033,1241.0378,0.3327,0.045331284423894974
2.398033,1241.3995,0.3330,0.04534572440349632
2.403033,1241.6953,0.3332,0.045351343910598314
2.408033,1241.9253,0.3335,0.045375365081563916
2.413033,1242.0895,0.3337,0.04539057335636135
2.418033,1242.188,0.3338,0.04539697515186831
2.423033,1242.2208,0.3338,0.04539457783067277
nan,nan,nan,nan
0.0,1359.3507,0.0491,0.005576140457962205
0.01,1359.2858,0.0494,0.0056107463018141455
0.02,1359.0925,0.0503,0.005714591570792416
0.03,1358.7755,0.0516,0.005865020433406444
0.04,1358.3418,0.0534,0.0060734906781643744
0.05,1357.8001,0.0554,0.006305990832243326
0.06,1357.1597,0.0577,0.006573991617449629
0.07,1356.4297,0.0599,0.006831994129988111
0.08,1355.6181,0.0622,0.007102821652907846
0.09,1354.7306,0.0644,0.007363685457938344
0.1,1353.7696,0.0666,0.00762605542348357
0.11,1352.7334,0.0687,0.007878572822080373
0.12,1351.6147,0.0708,0.00813284860188352
0.13,1350.4003,0.0731,0.008412160851638095
0.14,1349.0747,0.0760,0.008763081274979979
0.15,1347.1392,0.3987,0.046103779677910114
0.16,1344.1057,0.3962,0.046021722404137745
0.17,1341.0752,0.3961,0.046218284615385234
0.18,1338.0348,0.3985,0.046709879939807124
0.19,1334.9754,0.4038,0.04754830411558769
0.2,1331.8918,0.4118,0.04871511083468783
0.21,1328.7822,0.4224,0.050203217167636115
0.22,1325.6482,0.4354,0.05199326550615536
0.23,1322.4938,0.4504,0.054041368151127644
0.24,1319.3242,0.4671,0.05631473605389456
0.25,1316.1452,0.4850,0.05875561454800426
0.26,1312.9625,0.5038,0.06132940646176328
0.27,1309.7809,0.5231,0.06398860715850932
0.28,1306.6044,0.5426,0.06669707673977342
0.29,1303.4363,0.5621,0.0694303260671036
0.3,1300.2796,0.5813,0.07215095235593472
0.31,1297.1381,0.6002,0.07485810044044815
0.32,1294.0185,0.6187,0.077537963163714
0.33,1290.9338,0.6372,0.08023854895796331
0.34,1287.9111,0.6560,0.08299411722220774
0.35,1285.0118,0.6758,0.08588537157744708
0.36,1282.3844,0.6939,0.08854737233564598
0.37,1280.3124,0.6912,0.0884885480260436
0.38,1278.7969,0.6600,0.08469465999241699
0.39,1277.1882,0.6399,0.0823223118686563
0.4,1275.0643,0.6433,0.08303565614160838
0.41,1272.4787,0.6656,0.0862635870854655
0.42,1269.7126,0.6982,0.09088332945187279
0.43,1267.0612,0.7296,0.09536848508721393
0.44,1264.7065,0.7526,0.09874155349372273
0.45,1262.7141,0.7668,0.10092233431912878
0.46,1261.0931,0.7749,0.10225077417518978
0.47,1259.8379,0.7794,0.10304959897168012
0.48,1258.9434,0.7817,0.10350061827650969
0.49,1258.4073,0.7829,0.1037478434645506
0.5,1258.2286,0.7832,0.10381708164806193
0.512247,1258.3488,0.7817,0.10359845443694031
0.524495,1258.7041,0.7770,0.1029174383837172
0.536742,1259.2793,0.7695,0.1018309365689102
0.54899,1260.0498,0.7596,0.10039793482520455
0.561237,1260.9829,0.7478,0.09869208164386764
0.573485,1262.0397,0.7348,0.09681404306129908
0.585732,1263.1767,0.7211,0.09483803040284396
0.59798,1264.3483,0.7076,0.09289013825567295
0.610227,1265.5088,0.6947,0.09102950955890682
0.622474,1266.6151,0.6830,0.08934013908908547
0.634722,1267.6285,0.6731,0.0879044465266543
0.646969,1267.6327,0.7221,0.09430304592720487
0.659217,1260.8232,0.7054,0.09311986018094688
0.671464,1254.9026,0.6837,0.09110889609926352
0.683712,1249.6378,0.6580,0.0884245440999169
0.695959,1244.7857,0.6291,0.08520120696782714
0.708207,1240.1132,0.5977,0.08155974106371629
0.720454,1235.4146,0.5649,0.07767144032834439
0.732702,1230.5258,0.5315,0.07366090734617191
0.744949,1225.3354,0.4987,0.0697019053820174
0.757196,1219.7903,0.4674,0.06592248956027519
0.769444,1213.8947,0.4383,0.06242013205371125
0.781691,1207.7029,0.4123,0.059320985785276836
0.793939,1201.8616,0.2046,0.029724321726539406
0.806186,1201.4025,0.2040,0.029659808844327118
0.818434,1201.0774,0.2049,0.029806790218437584
0.830681,1200.9067,0.2074,0.030179042688727956
0.842929,1200.915,0.2118,0.030818866381730075
0.855176,1201.1293,0.2181,0.03172425164960177
0.867423,1201.5779,0.2259,0.03283428850685042
0.879671,1202.2884,0.2349,0.03410208604405175
0.891918,1203.2854,0.2442,0.035393507880737904
0.904166,1204.5889,0.2530,0.03658963272979473
0.916413,1206.2114,0.2601,0.03751532712323831
0.928661,1208.1555,0.2646,0.038041655834980995
0.940908,1210.4109,0.2653,0.03800028388237716
0.953156,1212.9525,0.2615,0.037299185500197424
0.965403,1215.738,0.2529,0.03590741071138207
0.977651,1218.7077,0.2395,0.033839321807984865
0.989898,1221.7858,0.2216,0.031152639710596005
1.002145,1224.8829,0.2000,0.027974098206563824
1.014393,1227.9005,0.1757,0.024454604982951437
1.02664,1230.7368,0.1498,0.02075375488964023
1.038888,1233.2933,0.1235,0.017039210031930745
1.051135,1235.4844,0.0981,0.013486824870535047
1.063383,1237.2484,0.0750,0.010281647366428089
1.07563,1238.56,0.0556,0.007605993226278433
1.087878,1239.4369,0.0410,0.005600802472745898
1.100125,1239.9279,0.0321,0.004381546355259834
1.112372,1240.0844,0.0291,0.003971053549360987
1.126515,1239.7308,0.0326,0.004451209764606381
1.140657,1238.6965,0.0428,0.005853682879130218
1.154799,1237.0591,0.0590,0.008090704840884646
1.168941,1234.9393,0.0801,0.011021901762298718
1.183083,1232.4904,0.1048,0.014478028766687486
1.197225,1229.8841,0.1316,0.018257560914351507
1.211367,1227.2974,0.1588,0.022124125465712928
1.22551,1224.9002,0.1850,0.025875309920551978
1.239652,1222.8458,0.2087,0.02928830911239803
1.253794,1221.2632,0.2286,0.032164212844945805
1.267936,1220.2515,0.2438,0.0343597696675289
1.282078,1219.8759,0.2535,0.03574883585571762
1.29622,1220.1626,0.2577,0.03632404821456946
1.310362,1221.0956,0.2568,0.036141895816415845
1.324504,1222.6138,0.2516,0.03532216319633995
1.338647,1224.6128,0.2437,0.03410147649935261
1.352789,1226.952,0.2346,0.032703038449211
1.366931,1229.4671,0.2259,0.03136155949854664
1.381073,1231.9871,0.2187,0.030237905481957435
1.395215,1234.3508,0.2139,0.02946109074639869
1.409357,1236.4221,0.2117,0.029060466574819328
1.423499,1238.1,0.2120,0.02902282323044804
1.437642,1239.3242,0.2142,0.029266099793252467
1.451784,1240.0755,0.2178,0.029721920198431333
1.465926,1240.3722,0.2223,0.030321498302299802
